return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_004322,ORD_004322,CUST_00725,2025-05-18T20:56:00,2025-05-20T20:56:00,2025-05-22T20:56:00,220.0,3,HOME_GARDEN,0.0,BUY_NOW_PAY_LATER,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,72.6,MAIL_IN,466,28,12,0.4286,2773.55,0,3,11,24,1,1,5,256.81,0,SYNTHETIC
RET_001950,ORD_001950,CUST_01566,2025-05-15T23:55:00,2025-05-18T23:55:00,2025-05-22T23:55:00,94.2,3,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,47.1,MAIL_IN,455,29,12,0.4138,788.94,1,1,4,11,1,2,2,73.05,1,SYNTHETIC
RET_001495,ORD_001495,CUST_01568,2025-05-17T01:14:00,2025-05-20T01:14:00,2025-05-23T01:14:00,73.99,2,BEAUTY,25.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,DEFECTIVE,UNOPENED,36.99,MAIL_IN,1101,13,1,0.0769,69.83,0,0,0,1,0,0,0,77.59,0,SYNTHETIC
RET_000985,ORD_000985,CUST_00252,2025-04-25T02:34:00,2025-04-27T02:34:00,2025-05-23T02:34:00,226.72,1,APPAREL,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,WORN_OR_USED,74.82,MAIL_IN,203,5,1,0.2,132.63,0,0,2,2,1,2,0,147.37,1,SYNTHETIC
RET_003559,ORD_003559,CUST_01137,2025-05-17T02:47:00,2025-05-18T02:47:00,2025-05-23T02:47:00,112.45,1,APPAREL,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,UNOPENED,56.22,IN_STORE_DROP,217,14,2,0.1429,231.7,0,0,1,4,0,0,0,128.72,1,SYNTHETIC
RET_001931,ORD_001931,CUST_00588,2025-05-10T02:51:00,2025-05-13T02:51:00,2025-05-23T02:51:00,79.25,1,APPAREL,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,26.15,IN_STORE_DROP,970,12,2,0.1667,129.13,0,0,2,3,0,0,0,71.74,0,SYNTHETIC
RET_001909,ORD_001909,CUST_00139,2025-04-19T02:53:00,2025-04-24T02:53:00,2025-05-23T02:53:00,1234.12,2,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,DEFECTIVE,UNOPENED,1234.12,MAIL_IN,23,3,3,1.0,1666.06,1,1,3,4,1,3,3,617.06,1,SYNTHETIC
RET_004128,ORD_004128,CUST_00133,2025-05-17T04:12:00,2025-05-18T04:12:00,2025-05-23T04:12:00,74.52,1,HOME_GARDEN,10.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,24.59,IN_STORE_DROP,895,13,0,0.0,0.0,0,2,0,4,0,0,1,89.41,0,SYNTHETIC
RET_002099,ORD_002099,CUST_01184,2025-05-12T05:06:00,2025-05-13T05:06:00,2025-05-23T05:06:00,172.14,1,HOME_GARDEN,25.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,56.81,MAIL_IN,1102,9,0,0.0,0.0,0,1,0,3,0,0,0,200.17,0,SYNTHETIC
RET_001580,ORD_001580,CUST_01020,2025-05-17T08:41:00,2025-05-19T08:41:00,2025-05-23T08:41:00,273.16,3,HOME_GARDEN,30.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,90.14,MAIL_IN,712,32,8,0.25,2086.2,0,1,6,14,1,2,7,289.75,0,SYNTHETIC
RET_002828,ORD_002828,CUST_01038,2025-05-17T09:01:00,2025-05-19T09:01:00,2025-05-23T09:01:00,228.97,1,ELECTRONICS,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,228.97,IN_STORE_DROP,487,13,0,0.0,0.0,0,0,4,6,0,0,0,227.4,0,SYNTHETIC
RET_004514,ORD_004514,CUST_00573,2025-05-16T11:42:00,2025-05-18T11:42:00,2025-05-23T11:42:00,51.28,1,BEAUTY,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,25.64,MAIL_IN,1041,10,2,0.2,89.23,0,1,3,4,0,0,0,49.57,0,SYNTHETIC
RET_004488,ORD_004488,CUST_00262,2025-05-16T12:43:00,2025-05-19T12:43:00,2025-05-23T12:43:00,48.8,2,HOME_GARDEN,15.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,16.1,IN_STORE_DROP,107,15,1,0.0667,46.91,0,0,2,6,0,0,0,52.12,0,SYNTHETIC
RET_004493,ORD_004493,CUST_00468,2025-05-09T13:06:00,2025-05-14T13:06:00,2025-05-23T13:06:00,70.8,2,APPAREL,0.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,WORN_OR_USED,70.8,IN_STORE_DROP,943,14,0,0.0,0.0,0,0,2,5,0,0,1,63.99,0,SYNTHETIC
RET_003681,ORD_003681,CUST_01127,2025-05-03T13:49:00,2025-05-04T13:49:00,2025-05-23T13:49:00,390.96,3,ELECTRONICS,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,129.02,LOCKER_DROP,97,13,2,0.1538,793.37,0,0,5,7,0,0,1,440.76,0,SYNTHETIC
RET_004373,ORD_004373,CUST_00095,2025-05-17T14:02:00,2025-05-20T14:02:00,2025-05-23T14:02:00,101.87,1,HOME_GARDEN,15.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,33.62,MAIL_IN,310,8,1,0.125,84.06,0,0,1,4,0,0,0,93.4,0,SYNTHETIC
RET_001642,ORD_001642,CUST_00880,2025-05-10T17:12:00,2025-05-12T17:12:00,2025-05-23T17:12:00,251.47,2,ELECTRONICS,25.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,251.47,MAIL_IN,911,9,3,0.3333,553.34,0,1,2,3,0,0,0,204.94,0,SYNTHETIC
RET_000542,ORD_000542,CUST_00344,2025-05-15T17:39:00,2025-05-18T17:39:00,2025-05-23T17:39:00,68.24,1,APPAREL,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,34.12,LOCKER_DROP,379,19,1,0.0526,49.64,0,0,0,1,1,0,0,55.16,0,SYNTHETIC
RET_004788,ORD_004788,CUST_00817,2025-05-02T18:31:00,2025-05-04T18:31:00,2025-05-23T18:31:00,61.49,1,HOME_GARDEN,0.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,30.74,MAIL_IN,374,18,3,0.1667,158.79,0,0,1,5,0,0,0,58.81,0,SYNTHETIC
RET_000187,ORD_000187,CUST_00406,2025-05-20T19:32:00,2025-05-22T19:32:00,2025-05-23T19:32:00,112.91,1,HOME_GARDEN,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,112.91,LOCKER_DROP,907,14,0,0.0,0.0,0,0,1,1,0,0,0,118.81,0,SYNTHETIC
RET_001896,ORD_001896,CUST_01636,2025-05-14T22:30:00,2025-05-19T22:30:00,2025-05-23T22:30:00,97.27,2,HOME_GARDEN,5.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,OPENED_UNUSED,97.27,MAIL_IN,275,14,2,0.1429,195.93,0,2,4,8,0,0,1,108.85,0,SYNTHETIC
RET_002973,ORD_002973,CUST_01404,2025-05-13T23:32:00,2025-05-18T23:32:00,2025-05-23T23:32:00,195.58,2,APPAREL,30.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,64.54,MAIL_IN,749,25,9,0.36,1136.59,0,4,5,9,2,0,5,140.32,1,SYNTHETIC
RET_003678,ORD_003678,CUST_01289,2025-05-18T00:25:00,2025-05-20T00:25:00,2025-05-24T00:25:00,84.81,1,ELECTRONICS,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,WORN_OR_USED,84.81,IN_STORE_DROP,422,9,0,0.0,0.0,0,0,1,3,0,0,1,97.69,0,SYNTHETIC
RET_003465,ORD_003465,CUST_00848,2025-05-21T00:43:00,2025-05-23T00:43:00,2025-05-24T00:43:00,103.98,2,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,34.31,MAIL_IN,808,25,1,0.04,75.06,0,0,2,4,0,0,0,83.4,0,SYNTHETIC
RET_002516,ORD_002516,CUST_00270,2025-05-19T00:51:00,2025-05-20T00:51:00,2025-05-24T00:51:00,91.71,3,APPAREL,30.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,91.71,MAIL_IN,712,29,9,0.3103,870.35,0,3,5,14,1,3,8,107.45,0,SYNTHETIC
RET_000508,ORD_000508,CUST_00313,2025-04-21T02:00:00,2025-04-26T02:00:00,2025-05-24T02:00:00,1455.95,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,DAMAGED,480.46,MAIL_IN,26,2,2,1.0,1310.36,3,2,1,2,2,0,0,727.98,1,SYNTHETIC
RET_004834,ORD_004834,CUST_00184,2025-05-01T02:13:00,2025-05-06T02:13:00,2025-05-24T02:13:00,49.39,2,APPAREL,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,49.39,MAIL_IN,874,13,0,0.0,0.0,0,0,1,3,0,0,1,57.79,0,SYNTHETIC
RET_000305,ORD_000305,CUST_00612,2025-05-18T03:35:00,2025-05-23T03:35:00,2025-05-24T03:35:00,199.83,3,HOME_GARDEN,5.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,199.83,MAIL_IN,614,16,0,0.0,0.0,0,0,1,4,0,0,0,185.3,0,SYNTHETIC
RET_004657,ORD_004657,CUST_01012,2025-04-22T03:36:00,2025-04-27T03:36:00,2025-05-24T03:36:00,84.15,1,APPAREL,5.0,CREDIT_CARD,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,27.77,MAIL_IN,196,4,3,0.75,147.69,0,2,2,7,1,1,4,54.7,0,SYNTHETIC
RET_000759,ORD_000759,CUST_00467,2025-05-21T04:48:00,2025-05-22T04:48:00,2025-05-24T04:48:00,825.8,1,LUXURY_GOODS,5.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,DEFECTIVE,WORN_OR_USED,825.8,MAIL_IN,159,3,2,0.6667,966.19,0,1,3,5,1,3,3,536.77,1,SYNTHETIC
RET_003582,ORD_003582,CUST_01145,2025-04-23T07:11:00,2025-04-26T07:11:00,2025-05-24T07:11:00,1698.69,1,LUXURY_GOODS,5.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,560.57,MAIL_IN,229,1,1,1.0,993.74,0,2,3,8,1,0,8,1104.15,1,SYNTHETIC
RET_001041,ORD_001041,CUST_00789,2025-05-20T07:28:00,2025-05-23T07:28:00,2025-05-24T07:28:00,246.9,1,APPAREL,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,123.45,IN_STORE_DROP,251,2,1,0.5,144.44,1,1,3,5,0,3,3,160.49,0,SYNTHETIC
RET_000065,ORD_000065,CUST_01477,2025-05-09T07:31:00,2025-05-12T07:31:00,2025-05-24T07:31:00,59.14,2,APPAREL,30.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,19.52,MAIL_IN,646,33,16,0.4848,801.5,0,1,5,11,0,3,6,55.66,0,SYNTHETIC
RET_002485,ORD_002485,CUST_01251,2025-05-16T08:38:00,2025-05-19T08:38:00,2025-05-24T08:38:00,777.43,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,CHANGED_MIND,UNOPENED,777.43,LOCKER_DROP,348,14,0,0.0,0.0,0,0,1,6,0,0,1,851.93,0,SYNTHETIC
RET_002153,ORD_002153,CUST_00655,2025-05-18T10:37:00,2025-05-23T10:37:00,2025-05-24T10:37:00,111.52,1,APPAREL,25.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,55.76,MAIL_IN,483,17,1,0.0588,107.89,0,0,3,7,0,0,0,119.88,0,SYNTHETIC
RET_000467,ORD_000467,CUST_01153,2025-05-15T10:40:00,2025-05-20T10:40:00,2025-05-24T10:40:00,208.71,2,APPAREL,10.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,68.87,MAIL_IN,308,34,15,0.4412,3025.35,0,2,5,14,0,2,4,224.1,0,SYNTHETIC
RET_004235,ORD_004235,CUST_01562,2025-05-20T10:58:00,2025-05-23T10:58:00,2025-05-24T10:58:00,222.48,3,APPAREL,0.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,73.42,MAIL_IN,488,32,13,0.4062,2439.22,0,1,6,16,0,4,8,208.48,0,SYNTHETIC
RET_001331,ORD_001331,CUST_01152,2025-05-19T11:33:00,2025-05-21T11:33:00,2025-05-24T11:33:00,54.94,4,APPAREL,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,27.47,IN_STORE_DROP,585,34,13,0.3824,512.34,0,4,4,14,3,0,3,43.79,0,SYNTHETIC
RET_004507,ORD_004507,CUST_01285,2025-05-17T12:09:00,2025-05-20T12:09:00,2025-05-24T12:09:00,44.03,1,HOME_GARDEN,25.0,BUY_NOW_PAY_LATER,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,22.02,MAIL_IN,1027,19,2,0.1053,68.76,0,1,3,7,0,0,1,38.2,0,SYNTHETIC
RET_000965,ORD_000965,CUST_00204,2025-05-14T12:46:00,2025-05-16T12:46:00,2025-05-24T12:46:00,72.98,1,APPAREL,10.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,72.98,MAIL_IN,560,16,2,0.125,111.15,0,0,1,2,0,0,0,61.75,0,SYNTHETIC
RET_003365,ORD_003365,CUST_01426,2025-05-18T13:30:00,2025-05-21T13:30:00,2025-05-24T13:30:00,135.23,1,APPAREL,15.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,CHANGED_MIND,UNOPENED,135.23,MAIL_IN,145,13,2,0.1538,206.01,0,0,2,5,0,0,0,114.45,0,SYNTHETIC
RET_001464,ORD_001464,CUST_01526,2025-05-17T14:16:00,2025-05-19T14:16:00,2025-05-24T14:16:00,49.79,1,APPAREL,15.0,CREDIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,49.79,MAIL_IN,528,10,0,0.0,0.0,0,1,2,4,0,0,1,54.15,0,SYNTHETIC
RET_003132,ORD_003132,CUST_00190,2025-05-21T16:09:00,2025-05-23T16:09:00,2025-05-24T16:09:00,111.54,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,111.54,MAIL_IN,540,11,1,0.0909,81.94,0,0,1,5,0,0,2,91.05,0,SYNTHETIC
RET_004224,ORD_004224,CUST_00054,2025-05-13T16:38:00,2025-05-18T16:38:00,2025-05-24T16:38:00,877.41,2,LUXURY_GOODS,10.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,877.41,LOCKER_DROP,839,9,0,0.0,0.0,0,1,0,1,0,0,0,974.65,0,SYNTHETIC
RET_002736,ORD_002736,CUST_01545,2025-05-15T17:26:00,2025-05-18T17:26:00,2025-05-24T17:26:00,58.05,3,BEAUTY,10.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,58.05,MAIL_IN,242,8,0,0.0,0.0,0,1,2,3,0,0,0,63.44,0,SYNTHETIC
RET_004513,ORD_004513,CUST_00356,2025-05-20T19:33:00,2025-05-22T19:33:00,2025-05-24T19:33:00,82.13,1,APPAREL,25.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,CHANGED_MIND,UNOPENED,82.13,LOCKER_DROP,693,7,2,0.2857,148.84,0,0,1,5,0,0,0,82.69,0,SYNTHETIC
RET_000441,ORD_000441,CUST_00689,2025-05-01T20:21:00,2025-05-02T20:21:00,2025-05-24T20:21:00,105.48,3,APPAREL,10.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,105.48,MAIL_IN,382,8,1,0.125,82.42,0,0,1,4,0,0,1,91.58,0,SYNTHETIC
RET_000130,ORD_000130,CUST_00851,2025-05-07T20:21:00,2025-05-09T20:21:00,2025-05-24T20:21:00,204.89,2,APPAREL,20.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,67.61,MAIL_IN,597,25,11,0.44,1920.5,0,4,7,12,2,2,4,193.99,0,SYNTHETIC
RET_003114,ORD_003114,CUST_01638,2025-05-19T21:41:00,2025-05-24T21:41:00,2025-05-24T21:41:00,1687.11,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,OPENED_UNUSED,1687.11,IN_STORE_DROP,38,4,3,0.75,2277.58,1,1,3,4,1,2,2,843.55,1,SYNTHETIC
RET_002550,ORD_002550,CUST_01492,2025-05-14T22:15:00,2025-05-17T22:15:00,2025-05-24T22:15:00,51.97,1,BEAUTY,0.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,17.15,MAIL_IN,1170,18,1,0.0556,45.58,0,1,0,2,0,0,0,50.64,0,SYNTHETIC
RET_001034,ORD_001034,CUST_01032,2025-05-06T22:29:00,2025-05-11T22:29:00,2025-05-24T22:29:00,69.59,1,BEAUTY,5.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,34.8,MAIL_IN,708,17,0,0.0,0.0,0,0,2,9,0,0,2,77.08,1,SYNTHETIC
RET_001593,ORD_001593,CUST_01457,2025-05-12T22:48:00,2025-05-15T22:48:00,2025-05-24T22:48:00,102.85,3,BEAUTY,30.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,102.85,IN_STORE_DROP,572,31,9,0.2903,631.4,0,6,2,5,3,1,1,77.95,0,SYNTHETIC
RET_000264,ORD_000264,CUST_01374,2025-05-14T22:51:00,2025-05-17T22:51:00,2025-05-24T22:51:00,44.09,2,APPAREL,15.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,22.04,MAIL_IN,978,13,1,0.0769,37.48,0,0,1,4,0,0,1,41.64,0,SYNTHETIC
RET_002037,ORD_002037,CUST_00449,2025-05-17T23:19:00,2025-05-19T23:19:00,2025-05-24T23:19:00,47.42,3,APPAREL,25.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,23.71,MAIL_IN,972,11,1,0.0909,47.65,0,0,3,6,0,0,1,52.94,0,SYNTHETIC
RET_000189,ORD_000189,CUST_01418,2025-05-19T23:29:00,2025-05-21T23:29:00,2025-05-24T23:29:00,92.68,3,ELECTRONICS,5.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,30.58,MAIL_IN,621,18,4,0.2222,289.66,0,1,3,5,0,0,0,80.46,0,SYNTHETIC
RET_001212,ORD_001212,CUST_00069,2025-05-21T01:09:00,2025-05-23T01:09:00,2025-05-25T01:09:00,943.63,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,DAMAGED,471.82,MAIL_IN,26,2,2,1.0,849.26,0,3,3,4,3,2,2,471.81,1,SYNTHETIC
RET_000862,ORD_000862,CUST_00292,2025-05-18T01:17:00,2025-05-21T01:17:00,2025-05-25T01:17:00,221.77,2,APPAREL,10.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,221.77,MAIL_IN,213,29,10,0.3448,1847.7,0,2,4,18,1,3,5,205.3,0,SYNTHETIC
RET_000741,ORD_000741,CUST_01493,2025-05-15T01:22:00,2025-05-18T01:22:00,2025-05-25T01:22:00,148.33,1,APPAREL,5.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,148.33,IN_STORE_DROP,676,13,0,0.0,0.0,0,0,0,7,0,0,0,122.92,0,SYNTHETIC
RET_004862,ORD_004862,CUST_00934,2025-05-21T01:30:00,2025-05-24T01:30:00,2025-05-25T01:30:00,79.26,1,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,79.26,MAIL_IN,97,13,0,0.0,0.0,0,0,1,3,0,0,0,89.44,0,SYNTHETIC
RET_001488,ORD_001488,CUST_00603,2025-05-22T02:35:00,2025-05-23T02:35:00,2025-05-25T02:35:00,51.35,2,APPAREL,5.0,STORE_CREDIT,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,51.35,MAIL_IN,325,14,0,0.0,0.0,0,0,0,1,0,0,0,50.7,0,SYNTHETIC
RET_004668,ORD_004668,CUST_00267,2025-05-15T02:43:00,2025-05-20T02:43:00,2025-05-25T02:43:00,98.64,4,APPAREL,0.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,32.55,IN_STORE_DROP,451,34,12,0.3529,1357.99,0,3,5,13,0,0,5,125.74,0,SYNTHETIC
RET_000119,ORD_000119,CUST_01225,2025-05-20T02:46:00,2025-05-22T02:46:00,2025-05-25T02:46:00,119.5,1,APPAREL,25.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,59.75,MAIL_IN,323,11,0,0.0,0.0,0,0,1,4,0,0,0,140.79,0,SYNTHETIC
RET_002752,ORD_002752,CUST_01222,2025-05-10T02:56:00,2025-05-15T02:56:00,2025-05-25T02:56:00,133.48,1,APPAREL,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,ARRIVED_LATE,UNOPENED,66.74,IN_STORE_DROP,126,10,2,0.2,266.53,0,0,1,4,0,0,0,148.07,0,SYNTHETIC
RET_002295,ORD_002295,CUST_01289,2025-05-10T06:33:00,2025-05-15T06:33:00,2025-05-25T06:33:00,114.61,2,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,114.61,MAIL_IN,279,12,1,0.0833,91.74,0,0,4,5,0,2,0,101.93,0,SYNTHETIC
RET_000632,ORD_000632,CUST_00733,2025-04-29T07:25:00,2025-04-30T07:25:00,2025-05-25T07:25:00,70.94,1,APPAREL,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,70.94,MAIL_IN,653,15,1,0.0667,74.42,0,0,2,4,0,0,0,82.69,0,SYNTHETIC
RET_002844,ORD_002844,CUST_01574,2025-04-30T08:25:00,2025-05-03T08:25:00,2025-05-25T08:25:00,25.4,1,BEAUTY,25.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,25.4,MAIL_IN,869,16,1,0.0625,22.23,0,0,3,6,0,0,1,24.7,0,SYNTHETIC
RET_000513,ORD_000513,CUST_00255,2025-05-12T09:03:00,2025-05-14T09:03:00,2025-05-25T09:03:00,119.33,2,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,WORN_OR_USED,59.66,MAIL_IN,1005,7,1,0.1429,101.37,0,1,2,4,0,0,0,112.63,0,SYNTHETIC
RET_004288,ORD_004288,CUST_00470,2025-05-20T09:10:00,2025-05-23T09:10:00,2025-05-25T09:10:00,173.93,2,HOME_GARDEN,25.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,86.96,MAIL_IN,1164,16,2,0.125,372.8,0,0,1,3,0,0,0,207.11,0,SYNTHETIC
RET_002740,ORD_002740,CUST_00657,2025-05-19T10:21:00,2025-05-21T10:21:00,2025-05-25T10:21:00,311.01,3,ELECTRONICS,10.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,102.63,MAIL_IN,683,11,0,0.0,0.0,0,1,4,7,0,2,0,352.68,0,SYNTHETIC
RET_003228,ORD_003228,CUST_01043,2025-05-20T11:53:00,2025-05-21T11:53:00,2025-05-25T11:53:00,97.54,1,APPAREL,15.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,97.54,MAIL_IN,630,13,1,0.0769,104.7,0,0,0,2,0,0,0,116.33,1,SYNTHETIC
RET_000346,ORD_000346,CUST_00481,2025-05-13T12:21:00,2025-05-18T12:21:00,2025-05-25T12:21:00,222.76,3,HOME_GARDEN,0.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,73.51,MAIL_IN,675,17,5,0.2941,723.83,0,1,5,17,1,0,7,160.85,0,SYNTHETIC
RET_002128,ORD_002128,CUST_00602,2025-05-19T12:58:00,2025-05-21T12:58:00,2025-05-25T12:58:00,594.68,2,LUXURY_GOODS,5.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,WORN_OR_USED,196.24,MAIL_IN,680,9,1,0.1111,456.22,0,2,0,3,0,0,0,506.91,0,SYNTHETIC
RET_004841,ORD_004841,CUST_01235,2025-05-11T13:14:00,2025-05-16T13:14:00,2025-05-25T13:14:00,168.86,2,HOME_GARDEN,10.0,STORE_CREDIT,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,55.72,MAIL_IN,365,12,1,0.0833,165.33,0,0,0,8,0,0,1,183.7,0,SYNTHETIC
RET_000522,ORD_000522,CUST_01595,2025-05-19T13:16:00,2025-05-24T13:16:00,2025-05-25T13:16:00,415.46,2,ELECTRONICS,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,WORN_OR_USED,207.73,MAIL_IN,895,12,0,0.0,0.0,0,0,5,6,0,1,0,362.51,0,SYNTHETIC
RET_000436,ORD_000436,CUST_01083,2025-05-21T13:59:00,2025-05-23T13:59:00,2025-05-25T13:59:00,1898.78,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,626.6,MAIL_IN,189,2,1,0.5,1110.79,0,1,3,4,1,2,2,1234.21,0,SYNTHETIC
